ai	P	B-NP	O
đặt	V	B-VP	O
mua	V	B-VP	O
cái	Nc	B-NP	O
nào	P	B-NP	O
thì	C	O	O
tôi	P	B-NP	O
lại	R	O	O
chạy	V	B-VP	O
đi	V	B-VP	O
kiếm	V	B-VP	O
máy	N	B-NP	O
xe_hơi	N	B-NP	O
cũ	A	B-AP	O
để	E	B-PP	O
làm	V	B-VP	O
cái	N	B-NP	O
ấy	P	B-NP	O
,	CH	O	O
vốn_liếng	N	B-NP	O
chưa	R	O	O
có	V	B-VP	O
bao_nhiêu	P	B-NP	O
với_lại	C	O	O
cũng	R	O	O
chưa	R	O	O
hề	T	O	O
làm	V	B-VP	O
gì	P	B-NP	O
to_lớn	A	B-AP	O
nên	C	O	O
ngại	V	B-VP	O
lắm	R	O	O
!	CH	O	O
”	CH	O	O
.	CH	O	O

Trần	Np	B-NP	B-PER
Oanh	Np	I-NP	I-PER
quê	N	B-NP	O
ở	E	B-PP	O
miền	N	B-NP	O
biển	N	B-NP	O
Tĩnh_Gia	Np	B-NP	B-LOC
(	CH	O	O
Thanh_Hoá	Np	B-NP	B-LOC
)	CH	O	O
.	CH	O	O

Năm	N	B-NP	O
1949	M	B-NP	O
,	CH	O	O
khi	N	B-NP	O
tròn	A	B-AP	O
17	M	B-NP	O
tuổi	N	B-NP	O
,	CH	O	O
cũng	R	O	O
như	C	O	O
bao	P	B-NP	O
thanh_niên	N	B-NP	O
thời	N	B-NP	O
bấy_giờ	P	B-NP	O
,	CH	O	O
ông	Nc	B-NP	O
gia_nhập	V	B-VP	O
bộ_đội_địa_phương	N	B-NP	O
đánh	V	B-VP	O
Pháp	Np	B-NP	B-LOC
,	CH	O	O
công	V	B-VP	O
đồn	N	B-NP	O
với	E	B-PP	O
khẩu	Nc	B-NP	O
Mútcơtông	FW	B-NP	O
cũ_kỹ	A	B-AP	O
.	CH	O	O

Và	C	O	O
con	Nc	B-NP	O
đường	N	B-NP	O
binh_nghiệp	N	B-NP	O
vẫn	R	O	O
theo_đuổi	V	B-VP	O
người	Nc	B-NP	O
lính	N	B-NP	O
trẻ	A	B-AP	O
cho	E	B-PP	O
đến	E	B-PP	O
khi	N	B-NP	O
hoà_bình	N	B-NP	O
lập	V	B-VP	O
lại	V	B-VP	O
ở	E	B-PP	O
miền	N	B-NP	B-LOC
Bắc	Np	I-NP	I-LOC
.	CH	O	O

Nhà	N	B-NP	O
vô_địch	N	B-NP	O
thế_giới	N	B-NP	O
và	C	O	O
phần_thưởng	N	B-NP	O
...	CH	O	O
3	M	B-NP	O
ngày	N	B-NP	O

Ở	E	B-PP	O
các	L	B-NP	O
cuộc	N	B-NP	O
thi	V	B-VP	O
bắn	V	B-VP	O
súng	N	B-NP	O
cấp	N	B-NP	O
sư_đoàn	N	B-NP	O
năm	N	B-NP	O
1954	M	B-NP	O
,	CH	O	O
Trần	Np	B-NP	B-PER
Oanh	Np	I-NP	I-PER
luôn	R	O	O
đứng	V	B-VP	O
đầu	N	B-NP	O
với	E	B-PP	O
những	L	B-NP	O
đường	N	B-NP	O
bắn	V	B-VP	O
“	CH	O	O
không	R	O	O
hiểu	V	B-VP	O
sao	P	B-NP	O
toàn	R	O	O
trúng	V	B-VP	O
vòng	N	B-NP	O
10	M	B-NP	O
”	CH	O	O
.	CH	O	O

Hai	M	B-NP	O
năm	N	B-NP	O
sau	N	B-NP	O
,	CH	O	O
ông	Nc	B-NP	O
vác	V	B-VP	O
súng	N	B-NP	O
lên	V	B-VP	O
đội_tuyển	N	B-NP	O
bắn	V	B-VP	O
súng	N	B-NP	O
quân_đội	N	B-NP	O
,	CH	O	O
tham_dự	V	B-VP	O
các	L	B-NP	O
giải	N	B-NP	O
thể_thao	N	B-NP	O
của	E	B-PP	O
quân_đội	N	B-NP	O
các	L	B-NP	O
nước	N	B-NP	O
XHCN	Ny	B-NP	O
hằng	R	O	O
năm	N	B-NP	O
và	C	O	O
cũng	R	O	O
luôn	R	O	O
về	V	B-VP	O
nhất	A	B-AP	O
.	CH	O	O

Khi	N	B-NP	O
đoàn	N	B-NP	O
Thể_Công	Np	B-NP	B-ORG
được	V	B-VP	O
thành_lập	V	B-VP	O
,	CH	O	O
Trần	Np	B-NP	B-PER
Oanh	Np	I-NP	I-PER
là	V	B-VP	O
một	M	B-NP	O
trong	E	B-PP	O
ba	M	B-NP	O
VĐV	Ny	B-NP	O
bắn	V	B-VP	O
súng	N	B-NP	O
đầu_tiên	A	B-AP	O
của	E	B-PP	O
đội_tuyển	N	B-NP	O
bắn	V	B-VP	O
súng	N	B-NP	O
ở	E	B-PP	O
Trường	N	B-NP	O
Sĩ_quan	N	B-NP	O
lục_quân	N	B-NP	O
.	CH	O	O

Đỉnh	N	B-NP	O
cao	A	B-AP	O
sự_nghiệp	N	B-NP	O
của	E	B-PP	O
chàng	Nc	B-NP	O
trai	N	B-NP	O
chân_đất	N	B-NP	O
miền	N	B-NP	O
biển	N	B-NP	O
là	V	B-VP	O
tháng	N	B-NP	O
7-1962	M	B-NP	O
.	CH	O	O

Tại	E	B-PP	O
Plezen	Np	B-NP	B-LOC
(	CH	O	O
Tiệp_Khắc	Np	B-NP	B-LOC
cũ	A	B-AP	O
)	CH	O	O
diễn	V	B-VP	O
ra	V	B-VP	O
giải	N	B-NP	O
bắn	V	B-VP	O
súng	N	B-NP	O
quân_đội	N	B-NP	O
các	L	B-NP	O
nước	N	B-NP	O
XHCN	Ny	B-NP	O
với	E	B-PP	O
sự	N	B-NP	O
tham_dự	V	B-VP	O
của	E	B-PP	O
hàng	R	O	O
trăm	M	B-NP	O
tay	N	B-NP	O
súng	N	B-NP	O
đến	V	B-VP	O
từ	E	B-PP	O
15	M	B-NP	O
-	CH	O	O
16	M	B-NP	O
nước	N	B-NP	O
trên	E	B-PP	O
thế_giới	N	B-NP	O
(	CH	O	O
thêm	V	B-VP	O
ba	M	B-NP	O
nước	N	B-NP	O
châu	N	B-NP	B-LOC
Phi	Np	I-NP	I-LOC
là	V	B-VP	O
Congo	Np	B-NP	B-LOC
,	CH	O	O
Angola	Np	B-NP	B-LOC
và	C	O	O
Ethiopia	Np	B-NP	B-LOC
)	CH	O	O
.	CH	O	O

Trần	Np	B-NP	B-PER
Oanh	Np	I-NP	I-PER
là	V	B-VP	O
một	M	B-NP	O
trong	E	B-PP	O
số	N	B-NP	O
12	M	B-NP	O
VĐV	Ny	B-NP	O
đội_tuyển	N	B-NP	O
VN	Np	B-NP	B-LOC
tham_dự	V	B-VP	O
giải	N	B-NP	O
đấu	V	B-VP	O
này	P	B-NP	O
.	CH	O	O

Ở	E	B-PP	O
loạt	N	B-NP	O
bắn	V	B-VP	O
thứ	N	B-NP	O
10	M	B-NP	O
môn	N	B-NP	O
súng_ngắn	N	B-NP	O
ổ	N	B-NP	O
quay	V	B-VP	O
(	CH	O	O
nội_dung	N	B-NP	O
mà	C	O	O
Trần	Np	B-NP	B-PER
Oanh	Np	I-NP	I-PER
tham_dự	V	B-VP	O
)	CH	O	O
,	CH	O	O
một	M	B-NP	O
xạ_thủ	N	B-NP	O
Liên_Xô	Np	B-NP	B-LOC
vừa	R	O	O
bắn	V	B-VP	O
được	R	O	O
585	M	B-NP	O
điểm	N	B-NP	O
thì	C	O	O
hai	M	B-NP	O
xạ_thủ	N	B-NP	O
Đức	Np	B-NP	B-LOC
khác	A	B-AP	O
cũng	R	O	O
kịp	A	B-AP	O
sánh	V	B-VP	O
ngang	A	B-AP	O
,	CH	O	O
trước	E	B-PP	O
khi	N	B-NP	O
bị	V	B-VP	O
một	M	B-NP	O
xạ_thủ	N	B-NP	O
Tiệp_Khắc	Np	B-NP	B-LOC
vượt	V	B-VP	O
qua	V	B-VP	O
với	E	B-PP	O
586	M	B-NP	O
điểm	N	B-NP	O
,	CH	O	O
đúng	A	B-AP	O
bằng	E	B-PP	O
kỷ_lục	N	B-NP	O
thế_giới	N	B-NP	O
ở	E	B-PP	O
thời_điểm	N	B-NP	O
đó	P	B-NP	O
.	CH	O	O

Chỉ	R	O	O
còn	V	B-VP	O
lại	V	B-VP	O
Trần	Np	B-NP	B-PER
Oanh	Np	I-NP	I-PER
nên	C	O	O
cả	T	O	O
trường_bắn	N	B-NP	O
chĩa	V	B-VP	O
ống_kính	N	B-NP	O
vào	E	B-PP	O
bệ	N	B-NP	O
bắn	V	B-VP	O
mà	C	O	O
xạ_thủ	N	B-NP	O
VN	Np	B-NP	B-LOC
giương	V	B-VP	O
súng	N	B-NP	O
.	CH	O	O

Các	L	B-NP	O
loạt	Nc	B-NP	O
đạn	N	B-NP	O
đều	R	O	O
đi	V	B-VP	O
trúng	V	B-VP	O
tâm	N	B-NP	O
đích	N	B-NP	O
,	CH	O	O
năm	M	B-NP	O
viên	N	B-NP	O
cuối_cùng	A	B-AP	O
nhắm	V	B-VP	O
trúng	V	B-VP	O
vòng	N	B-NP	O
mười	M	B-NP	O
.	CH	O	O

587	M	B-NP	O
điểm	N	B-NP	O
!	CH	O	O

Trần	Np	B-NP	B-PER
Oanh	Np	I-NP	I-PER
hạ	V	B-VP	O
súng	N	B-NP	O
xuống	V	B-VP	O
thì	C	O	O
tất_cả	P	B-NP	O
những	L	B-NP	O
người	Nc	B-NP	O
ở	E	B-PP	O
trường_bắn	N	B-NP	O
,	CH	O	O
bất_kể	R	O	O
màu_da	N	B-NP	O
,	CH	O	O
đen	A	B-AP	O
,	CH	O	O
trắng	A	B-AP	O
hay	C	O	O
vàng	A	B-AP	O
đều	R	O	O
xô	V	B-VP	O
đến	E	B-PP	O
công_kênh	V	B-VP	O
ông	Nc	B-NP	O
.	CH	O	O

Những	L	B-NP	O
người	Nc	B-NP	O
chứng_kiến	V	B-VP	O
vui	A	B-AP	O
vì	E	B-PP	O
kỷ_lục	N	B-NP	O
mới	A	B-AP	O
mà	C	O	O
Trần	Np	B-NP	B-PER
Oanh	Np	I-NP	I-PER
lập	V	B-VP	O
được	R	O	O
đã	R	O	O
vượt	V	B-VP	O
kỷ_lục	N	B-NP	O
thế_giới	N	B-NP	O
mà	C	O	O
đại_uý	N	B-NP	O
lục_quân	N	B-NP	O
Mỹ	Np	B-NP	B-LOC
McKlein	Np	B-NP	B-PER
đang	R	O	O
nắm	V	B-VP	O
giữ	V	B-VP	O
(	CH	O	O
586	M	B-NP	O
điểm	N	B-NP	O
,	CH	O	O
lập	V	B-VP	O
tại	E	B-PP	O
giải	N	B-NP	O
vô_địch	N	B-NP	O
bắn	V	B-VP	O
súng	N	B-NP	O
thế_giới	N	B-NP	O
trước	N	B-NP	O
đó	P	B-NP	O
vài	L	B-NP	O
năm	N	B-NP	O
)	CH	O	O
.	CH	O	O

Phần_thưởng	N	B-NP	O
cho	E	B-PP	O
nhà	N	B-NP	O
vô_địch	N	B-NP	O
thế_giới	N	B-NP	O
thời_điểm	N	B-NP	O
đó	P	B-NP	O
là	V	B-VP	O
gì	P	B-NP	O
?	CH	O	O

Về	V	B-VP	O
nước	N	B-NP	O
,	CH	O	O
Trần	Np	B-NP	B-PER
Oanh	Np	I-NP	I-PER
được	V	B-VP	O
thưởng	V	B-VP	O
ba	M	B-NP	O
ngày	N	B-NP	O
phép	N	B-NP	O
,	CH	O	O
mượn	V	B-VP	O
xe_đạp	N	B-NP	O
đi	V	B-VP	O
từ	E	B-PP	O
Sơn_Tây	Np	B-NP	B-LOC
(	CH	O	O
nơi	N	B-NP	O
đóng	V	B-VP	O
quân	N	B-NP	O
)	CH	O	O
đạp	V	B-VP	O
về	E	B-PP	O
Tĩnh_Gia	Np	B-NP	B-LOC
(	CH	O	O
Thanh_Hoá	Np	B-NP	B-LOC
)	CH	O	O
thăm	V	B-VP	O
gia_đình	N	B-NP	O
.	CH	O	O

10	M	B-NP	O
phút	Nu	B-NP	O
mạo_hiểm	V	B-VP	O

Với	E	B-PP	O
việc	N	B-NP	O
phá	V	B-VP	O
kỷ_lục	N	B-NP	O
thế_giới	N	B-NP	O
,	CH	O	O
Trần	Np	B-NP	B-PER
Oanh	Np	I-NP	I-PER
được	V	B-VP	O
phong	V	B-VP	O
từ	E	B-PP	O
trung_uý	N	B-NP	O
lên	V	B-VP	O
thượng_uý	N	B-NP	O
.	CH	O	O

Một	M	B-NP	O
vinh_dự	N	B-NP	O
vô_cùng	R	O	O
lớn	A	B-AP	O
nữa	R	O	O
đến	V	B-VP	O
với	E	B-PP	O
Trần	Np	B-NP	B-PER
Oanh	Np	I-NP	I-PER
tại	E	B-PP	O
Ganefo	Np	B-NP	B-LOC
châu	N	B-NP	B-LOC
Á	Np	I-NP	I-LOC
(	CH	O	O
giải	N	B-NP	O
thể_thao	N	B-NP	O
của	E	B-PP	O
các	L	B-NP	O
nước	N	B-NP	O
mới	R	O	O
trỗi	V	B-VP	O
dậy	V	B-VP	O
)	CH	O	O
năm	N	B-NP	O
1966	M	B-NP	O
,	CH	O	O
ông	Nc	B-NP	O
đoạt	V	B-VP	O
tiếp	V	B-VP	O
HCV	Ny	B-NP	O
môn	N	B-NP	O
súng_ngắn	N	B-NP	O
bắn	V	B-VP	O
chậm	A	B-AP	O
với	E	B-PP	O
thành_tích	N	B-NP	O
574	M	B-NP	O
điểm	N	B-NP	O
,	CH	O	O
góp	V	B-VP	O
công	N	B-NP	O
rất	R	O	O
lớn	A	B-AP	O
vào	E	B-PP	O
sự	N	B-NP	O
thắng_lợi	V	B-VP	O
của	E	B-PP	O
đoàn	Nc	B-NP	O
VĐV	Ny	B-NP	O
VN	Np	B-NP	B-LOC
tại	E	B-PP	O
đại_hội	N	B-NP	O
.	CH	O	O

Ngay	R	O	O
ngày	N	B-NP	O
về	V	B-VP	O
nước	N	B-NP	O
(	CH	O	O
19-12-1966	M	B-NP	O
)	CH	O	O
,	CH	O	O
Trần	Np	B-NP	B-PER
Oanh	Np	I-NP	I-PER
là	V	B-VP	O
một	M	B-NP	O
trong	E	B-PP	O
số	N	B-NP	O
các	L	B-NP	O
VĐV	Ny	B-NP	O
được	V	B-VP	O
gặp	V	B-VP	O
Bác	Np	B-NP	B-PER
Hồ	Np	I-NP	I-PER
và	C	O	O
là	V	B-VP	O
một	M	B-NP	O
trong	E	B-PP	O
bốn	M	B-NP	O
người	N	B-NP	O
được	V	B-VP	O
Bác	Np	B-NP	B-PER
đích_thân	P	B-NP	O
gắn	V	B-VP	O
tấm	Nc	B-NP	O
huy_hiệu	N	B-NP	O
của	E	B-PP	O
Người	Np	B-NP	B-PER
.	CH	O	O

Tấm	Nc	B-NP	O
ảnh	N	B-NP	O
của	E	B-PP	O
Trần	Np	B-NP	B-PER
Oanh	Np	I-NP	I-PER
và	C	O	O
các	L	B-NP	O
VĐV	Ny	B-NP	O
xuất_sắc	A	B-AP	O
thời	N	B-NP	O
bấy_giờ	P	B-NP	O
bên	N	B-NP	O
Bác	Np	B-NP	B-PER
sẽ	R	O	O
được	V	B-VP	O
đưa	V	B-VP	O
vào	E	B-PP	O
Bảo_tàng	N	B-NP	B-LOC
Olympic	Np	I-NP	I-LOC
VN	Np	I-NP	I-LOC
sắp	R	O	O
thành_lập	V	B-VP	O
và	C	O	O
nó	P	B-NP	O
luôn	R	O	O
được	V	B-VP	O
coi	V	B-VP	O
như	C	O	O
một	M	B-NP	O
kỷ_niệm	N	B-NP	O
lịch_sử	N	B-NP	O
của	E	B-PP	O
thể_thao	N	B-NP	O
VN	Np	B-NP	B-LOC
suốt	A	B-AP	O
bao	N	B-NP	O
năm	N	B-NP	O
qua	V	B-VP	O
.	CH	O	O

Nhưng	C	O	O
kỷ_niệm	N	B-NP	O
mà	C	O	O
những	L	B-NP	O
người	Nc	B-NP	O
cùng	A	B-AP	O
thời	N	B-NP	O
nhớ	V	B-VP	O
nhất	A	B-AP	O
về	E	B-PP	O
xạ_thủ	N	B-NP	O
nổi_tiếng	A	B-AP	O
này	P	B-NP	O
là	V	B-VP	O
những	L	B-NP	O
gì	P	B-NP	O
ông	Nc	B-NP	O
thể_hiện	V	B-VP	O
tại	E	B-PP	O
giải	N	B-NP	O
bắn	V	B-VP	O
súng	N	B-NP	O
hữu_nghị	A	B-AP	O
quốc_tế	A	B-AP	O
mở_rộng	V	B-VP	O
tại	E	B-PP	O
Bắc_Kinh	Np	B-NP	B-LOC
(	CH	O	O
1967	M	B-NP	O
)	CH	O	O
.	CH	O	O

Trong	E	B-PP	O
cuộc	N	B-NP	O
thi	V	B-VP	O
này	P	B-NP	O
,	CH	O	O
Trần	Np	B-NP	B-PER
Oanh	Np	I-NP	I-PER
gặp	V	B-VP	O
lại	V	B-VP	O
đầy_đủ	A	B-AP	O
những	L	B-NP	O
xạ_thủ	N	B-NP	O
nước_ngoài	N	B-NP	O
giỏi	A	B-AP	O
nhất	A	B-AP	O
tại	E	B-PP	O
Ganefo	Np	B-NP	B-LOC
năm	N	B-NP	O
trước	N	B-NP	O
.	CH	O	O

Trong	E	B-PP	O
số	N	B-NP	O
này	P	B-NP	O
có	V	B-VP	O
nhà	N	B-NP	O
vô_địch	N	B-NP	O
người	Nc	B-NP	B-MISC
Trung_Quốc	Np	I-NP	I-MISC
Trương	Np	B-NP	B-PER
Hùng	Np	I-NP	I-PER
,	CH	O	O
người	N	B-NP	O
nêu	V	B-VP	O
kỷ_lục	N	B-NP	O
châu	N	B-NP	B-LOC
Á	Np	I-NP	I-LOC
môn	N	B-NP	O
súng_ngắn	N	B-NP	O
bắn	V	B-VP	O
chậm	A	B-AP	O
50	M	B-NP	O
viên	Nu	B-NP	O
với	E	B-PP	O
thành_tích	N	B-NP	O
553	M	B-NP	O
điểm	Nu	B-NP	O
.	CH	O	O

Vào	E	B-PP	O
tuyến	N	B-NP	O
bắn	V	B-VP	O
,	CH	O	O
các	L	B-NP	O
xạ_thủ	N	B-NP	O
nước_ngoài	N	B-NP	O
nổ	V	B-VP	O
hàng	R	O	O
loạt	N	B-NP	O
bắn	V	B-VP	O
thử	V	B-VP	O
giòn_giã	A	B-AP	O
và	C	O	O
chính_xác	A	B-AP	O
.	CH	O	O

Nhưng	C	O	O
đến	E	B-PP	O
lượt	N	B-NP	O
Trần	Np	B-NP	B-PER
Oanh	Np	I-NP	I-PER
,	CH	O	O
không	R	O	O
hiểu	V	B-VP	O
sao	P	B-NP	O
cứ	R	O	O
giương	V	B-VP	O
súng	N	B-NP	O
lên	V	B-VP	O
ngang	A	B-AP	O
điểm	N	B-NP	O
đen	A	B-AP	O
súng	N	B-NP	O
đã	R	O	O
cướp_cò	V	B-VP	O
.	CH	O	O

15	M	B-NP	O
viên	N	B-NP	O
bắn	V	B-VP	O
thử	V	B-VP	O
hỏng	A	B-AP	O
đến	E	B-PP	O
11	M	B-NP	O
viên	N	B-NP	O
.	CH	O	O

Thời_gian	N	B-NP	O
cuộc	N	B-NP	O
thi	V	B-VP	O
là	V	B-VP	O
hai	M	B-NP	O
giờ	Nu	B-NP	O
rưỡi	M	B-NP	O
.	CH	O	O

Một	M	B-NP	O
giờ	N	B-NP	O
bắn	V	B-VP	O
thử	V	B-VP	O
trôi	V	B-VP	O
qua	V	B-VP	O
hoàn_toàn	R	O	O
thất_bại	A	B-AP	O
với	E	B-PP	O
Trần	Np	B-NP	B-PER
Oanh	Np	I-NP	I-PER
.	CH	O	O

Kinh_nghiệm	N	B-NP	O
của	E	B-PP	O
một	M	B-NP	O
xạ_thủ	N	B-NP	O
10	M	B-NP	O
năm	N	B-NP	O
cầm	V	B-VP	O
súng	N	B-NP	O
đã	R	O	O
loé	V	B-VP	O
lên	V	B-VP	O
trong	E	B-PP	O
đầu	N	B-NP	O
:	CH	O	O
khẩu	N	B-NP	O
súng	N	B-NP	O
Iji	Np	B-NP	O
cổ_lỗ	A	B-AP	O
quen_thuộc	A	B-AP	O
bị	V	B-VP	O
căng	V	B-VP	O
cò	N	B-NP	O
do	E	B-PP	O
lò_xo	N	B-NP	O
hỏng	A	B-AP	O
.	CH	O	O

Trần	Np	B-NP	B-PER
Oanh	Np	I-NP	I-PER
đã	R	O	O
đi	V	B-VP	O
đến	E	B-PP	O
một	M	B-NP	O
quyết_định	N	B-NP	O
được	V	B-VP	O
xem	V	B-VP	O
là	C	O	O
mạo_hiểm	V	B-VP	O
ngay	T	O	O
tại	E	B-PP	O
trường_bắn	N	B-NP	O
:	CH	O	O
tháo	V	B-VP	O
súng	N	B-NP	O
ra	V	B-VP	O
sửa	V	B-VP	O
.	CH	O	O

Mười	M	B-NP	O
phút	Nu	B-NP	O
mà	C	O	O
Trần	Np	B-NP	B-PER
Oanh	Np	I-NP	I-PER
sửa	V	B-VP	O
súng	N	B-NP	O
trong	E	B-PP	O
giờ	N	B-NP	O
thi	V	B-VP	O
dài_dằng_dặc	A	B-AP	O
đối_với	E	B-PP	O
những	L	B-NP	O
người	Nc	B-NP	O
ngồi	V	B-VP	O
ngoài	A	B-AP	O
,	CH	O	O
đặc_biệt	A	B-AP	O
là	C	O	O
HLV	Ny	B-NP	O
Ngô	Np	B-NP	B-PER
Mai	Np	I-NP	I-PER
Xuân	Np	I-NP	I-PER
.	CH	O	O

Nhưng	C	O	O
nhờ	V	B-VP	O
bắt	V	B-VP	O
“	CH	O	O
đúng	A	B-AP	O
bệnh	N	B-NP	O
”	CH	O	O
,	CH	O	O
khi	N	B-NP	O
lắp	V	B-VP	O
vào	E	B-PP	O
đường_đạn	N	B-NP	O
của	E	B-PP	O
khẩu	N	B-NP	O
súng	N	B-NP	O
đã	R	O	O
“	CH	O	O
ngoan_ngoãn	A	B-AP	O
”	CH	O	O
đi	V	B-VP	O
đúng	A	B-AP	O
đường	N	B-NP	O
bắn	V	B-VP	O
của	E	B-PP	O
người	Nc	B-NP	O
xạ_thủ	N	B-NP	O
.	CH	O	O

Thành_tích	N	B-NP	O
554	M	B-NP	O
điểm	Nu	B-NP	O
đã	R	O	O
khiến	V	B-VP	O
Trần	Np	B-NP	B-PER
Oanh	Np	I-NP	I-PER
vượt	V	B-VP	O
cả	T	O	O
kỷ_lục	N	B-NP	O
Ganefo	Np	B-NP	O
thời	N	B-NP	O
bấy_giờ	P	B-NP	O
và	C	O	O
giành	V	B-VP	O
giải	N	B-NP	O
nhất	M	B-NP	O
.	CH	O	O

Những	L	B-NP	O
câu_chuyện	N	B-NP	O
buồn	A	B-AP	O

Sau	N	B-NP	O
khi	N	B-NP	O
đi	V	B-VP	O
Tiệp_Khắc	Np	B-NP	B-LOC
trở_về	V	B-VP	O
,	CH	O	O
Trần	Np	B-NP	B-PER
Oanh	Np	I-NP	I-PER
bị	V	B-VP	O
nghi_ngờ	V	B-VP	O
“	CH	O	O
quan_hệ	V	B-VP	O
nam_nữ	N	B-NP	O
không	R	O	O
lành_mạnh	A	B-AP	O
”	CH	O	O
.	CH	O	O

Dù	C	O	O
mọi	L	B-NP	O
chuyện	N	B-NP	O
không	R	O	O
rõ_ràng	A	B-AP	O
nhưng	C	O	O
“	CH	O	O
bản	Nc	B-NP	O
án_treo	N	B-NP	O
”	CH	O	O
lơ_lửng	A	B-AP	O
trên	E	B-PP	O
đầu	N	B-NP	O
người	Nc	B-NP	O
xạ_thủ	N	B-NP	O
với	E	B-PP	O
cái	Nc	B-NP	O
tội	N	B-NP	O
được	V	B-VP	O
coi	V	B-VP	O
là	C	O	O
kinh_khủng	V	B-VP	O
thời	N	B-NP	O
bấy_giờ	P	B-NP	O
khiến	V	B-VP	O
ông	Nc	B-NP	O
bị	V	B-VP	O
kiểm_điểm	V	B-VP	O
,	CH	O	O
hạ	V	B-VP	O
một	M	B-NP	O
bậc	N	B-NP	O
quân_hàm	N	B-NP	O
từ	E	B-PP	O
thượng_uý	N	B-NP	O
xuống	V	B-VP	O
trung_uý	N	B-NP	O
.	CH	O	O

Phải	V	B-VP	O
mất	V	B-VP	O
rất	R	O	O
nhiều	A	B-AP	O
năm	N	B-NP	O
và	C	O	O
có	V	B-VP	O
rất	R	O	O
nhiều	A	B-AP	O
thành_tích	N	B-NP	O
thể_thao	N	B-NP	O
kéo_lại	V	B-VP	O
,	CH	O	O
Trần	Np	B-NP	B-PER
Oanh	Np	I-NP	I-PER
mới	R	O	O
có	V	B-VP	O
lại	V	B-VP	O
được	R	O	O
quân_hàm	N	B-NP	O
thượng_uý	N	B-NP	O
trước	E	B-PP	O
khi	N	B-NP	O
về	V	B-VP	O
hưu	V	B-VP	O
năm	N	B-NP	O
1974	M	B-NP	O
.	CH	O	O

Trần	Np	B-NP	B-PER
Oanh	Np	I-NP	I-PER
là	V	B-VP	O
người	N	B-NP	O
cục_mịch	A	B-AP	O
,	CH	O	O
hiền_lành	A	B-AP	O
,	CH	O	O
ít	A	B-AP	O
nói	V	B-VP	O
,	CH	O	O
và	C	O	O
ngoài	A	B-AP	O
khẩu	Nc	B-NP	O
súng	N	B-NP	O
ra	V	B-VP	O
cũng	R	O	O
không	R	O	O
học_hành	V	B-VP	O
hay	C	O	O
có	V	B-VP	O
quan_hệ	N	B-NP	O
rộng	A	B-AP	O
.	CH	O	O

Rời	V	B-VP	O
binh_nghiệp	N	B-NP	O
,	CH	O	O
dù	E	B-PP	O
nhiều	A	B-AP	O
thành_tích	N	B-NP	O
lẫy_lừng	V	B-VP	O
nhưng	C	O	O
ông	Nc	B-NP	O
đã	R	O	O
không	R	O	O
trở_thành	V	B-VP	O
HLV	Ny	B-NP	O
mà	C	O	O
lặng_lẽ	A	B-AP	O
trở_về	V	B-VP	O
Tĩnh_Gia	Np	B-NP	B-LOC
,	CH	O	O
ngày_ngày	R	O	O
đi	V	B-VP	O
đánh	V	B-VP	O
te	N	B-NP	O
(	CH	O	O
bắt	V	B-VP	O
tép	N	B-NP	O
)	CH	O	O
ở	E	B-PP	O
ven	N	B-NP	O
biển	N	B-NP	O
.	CH	O	O

Tay	N	B-NP	O
cầm	V	B-VP	O
te	N	B-NP	O
,	CH	O	O
tay	N	B-NP	O
cầm	V	B-VP	O
can	N	B-NP	O
rượu	N	B-NP	O
.	CH	O	O

Hình_ảnh	N	B-NP	O
Trần	Np	B-NP	B-PER
Oanh	Np	I-NP	I-PER
cô_đơn	A	B-AP	O
trên	E	B-PP	O
bãi	N	B-NP	O
biển	N	B-NP	O
mỗi	L	B-NP	O
sớm	N	B-NP	O
với	E	B-PP	O
cảnh	N	B-NP	O
nhà	N	B-NP	O
nghèo	A	B-AP	O
và	C	O	O
sáu	M	B-NP	O
đứa	Nc	B-NP	O
con	N	B-NP	O
không	R	O	O
đủ	A	B-AP	O
ăn	V	B-VP	O
khiến	V	B-VP	O
nhiều	A	B-AP	O
người	Nc	B-NP	O
bạn	N	B-NP	O
về	V	B-VP	O
thăm	V	B-VP	O
ông	Nc	B-NP	O
đã	R	O	O
bật	V	B-VP	O
khóc	V	B-VP	O
.	CH	O	O

Năm	N	B-NP	O
1975	M	B-NP	O
,	CH	O	O
phó_trưởng	N	B-NP	O
Ty	N	B-NP	B-ORG
Thể_thao	N	I-NP	I-ORG
Thanh_Hoá	Np	I-NP	I-ORG
Cao	Np	B-NP	B-PER
Đình	Np	I-NP	I-PER
Tiếp	Np	I-NP	I-PER
(	CH	O	O
cũng	R	O	O
là	V	B-VP	O
một	M	B-NP	O
xạ_thủ	N	B-NP	O
)	CH	O	O
mến	V	B-VP	O
tài	N	B-NP	O
người	N	B-NP	O
đi	V	B-VP	O
trước	N	B-NP	O
về	V	B-VP	O
tận	T	O	O
quê	N	B-NP	O
mời	V	B-VP	O
ông	Nc	B-NP	O
lên	V	B-VP	O
huấn_luyện	V	B-VP	O
cho	E	B-PP	O
đội_tuyển	N	B-NP	O
bắn	V	B-VP	O
súng	N	B-NP	O
tỉnh	N	B-NP	B-LOC
Thanh	Np	I-NP	I-LOC
với	E	B-PP	O
tiền	N	B-NP	O
